id,Exited
15159,0.60381824
15160,0.30874005
15161,0.005081213
15162,0.005726553
15163,0.0127858715
15164,0.0057989103
15165,0.0724221
15166,0.9015037
15167,0.23042378
15168,0.070076
15169,0.01749924
15170,0.20748967
15171,0.012435984
15172,0.046969816
15173,0.97838235
15174,0.768184
15175,0.114325404
15176,0.009213801
15177,0.17415938
15178,0.05844655
15179,0.018846823
15180,0.31103334
15181,0.9738642
15182,0.10150471
15183,0.39077756
15184,0.012103858
15185,0.75385296
15186,0.035721157
15187,0.0054489025
15188,0.020052562
15189,0.011964378
15190,0.06886095
15191,0.008933564
15192,0.18283175
15193,0.22284359
15194,0.7427561
15195,0.20706062
15196,0.387711
15197,0.0051425374
15198,0.4701948
15199,0.069421604
15200,0.17422359
15201,0.030837988
15202,0.0056985836
15203,0.0048423065
15204,0.004527138
15205,0.19246958
15206,0.0859171
15207,0.07722246
15208,0.014397112
15209,0.1521461
15210,0.010286485
15211,0.07949636
15212,0.600943
15213,0.017235976
15214,0.038961187
15215,0.03084661
15216,0.6058822
15217,0.055971004
15218,0.048624367
15219,0.020319406
15220,0.02286414
15221,0.016317977
15222,0.104587615
15223,0.02088714
15224,0.013721835
15225,0.64527196
15226,0.59197587
15227,0.018954223
15228,0.7007314
15229,0.09438978
15230,0.93606937
15231,0.45469767
15232,0.026074978
15233,0.108546816
15234,0.9966216
15235,0.010265773
15236,0.12776518
15237,0.10286111
15238,0.010365525
15239,0.016491832
15240,0.3140653
15241,0.014637971
15242,0.26596424
15243,0.7658197
15244,0.018527592
15245,0.83200145
15246,0.13676815
15247,0.1312435
15248,0.29850557
15249,0.042794947
15250,0.012008748
15251,0.028410085
15252,0.27880707
15253,0.1218037
15254,0.0091273235
15255,0.014446494
15256,0.010400557
15257,0.04309454
15258,0.8869339
15259,0.11897559
15260,0.0038196454
15261,0.981189
15262,0.023975378
15263,0.83681136
15264,0.22536838
15265,0.20250282
15266,0.070151694
15267,0.14151819
15268,0.0062726247
15269,0.015926775
15270,0.08649219
15271,0.08513081
15272,0.073575005
15273,0.019938417
15274,0.93668884
15275,0.8543321
15276,0.12391738
15277,0.012163999
15278,0.010557395
15279,0.05584481
15280,0.97631603
15281,0.018772876
15282,0.17106207
15283,0.7491433
15284,0.010857586
15285,0.934437
15286,0.005653579
15287,0.016246825
15288,0.012776305
15289,0.039409176
15290,0.006527099
15291,0.008126688
15292,0.06404455
15293,0.98247725
15294,0.012203251
15295,0.09907818
15296,0.032688998
15297,0.009307041
15298,0.005994988
15299,0.008414668
15300,0.035108168
15301,0.29641947
15302,0.27203715
15303,0.011686977
15304,0.014368668
15305,0.15805185
15306,0.031542934
15307,0.76789093
15308,0.0065796124
15309,0.97974783
15310,0.6354189
15311,0.22597016
15312,0.015340854
15313,0.018815506
15314,0.0045898706
15315,0.01508777
15316,0.13481426
15317,0.029598944
15318,0.48785537
15319,0.006138799
15320,0.025540404
15321,0.017908672
15322,0.07893068
15323,0.003475721
15324,0.9387911
15325,0.004679037
15326,0.040816005
15327,0.522577
15328,0.11154195
15329,0.0074594114
15330,0.020636156
15331,0.029166745
15332,0.010092211
15333,0.020416772
15334,0.18548483
15335,0.013814548
15336,0.09763992
15337,0.0755452
15338,0.18054925
15339,0.025587203
15340,0.01237747
15341,0.004949047
15342,0.96399486
15343,0.044254623
15344,0.035061095
15345,0.15693183
15346,0.84946495
15347,0.08082198
15348,0.059157044
15349,0.017679375
15350,0.017168436
15351,0.015003489
15352,0.062269956
15353,0.38307056
15354,0.012094197
15355,0.04942536
15356,0.7158359
15357,0.013823795
15358,0.0718142
15359,0.0033593345
15360,0.023551723
15361,0.017444355
15362,0.016374368
15363,0.023884065
15364,0.055733573
15365,0.5711303
15366,0.42412427
15367,0.85462785
15368,0.019811323
15369,0.050025873
15370,0.6181845
15371,0.02542976
15372,0.02035287
15373,0.17226367
15374,0.33103916
15375,0.06628399
15376,0.13152926
15377,0.783022
15378,0.11555713
15379,0.8411943
15380,0.86026365
15381,0.011472306
15382,0.011102489
15383,0.012487365
15384,0.3920422
15385,0.19894847
15386,0.16692258
15387,0.073441535
15388,0.02249114
15389,0.05333329
15390,0.23045571
15391,0.24367374
15392,0.007991922
15393,0.005900308
15394,0.0074095204
15395,0.015506596
15396,0.103929274
15397,0.0162023
15398,0.017417593
15399,0.015096304
15400,0.52236074
15401,0.1490655
15402,0.012741391
15403,0.093456365
15404,0.109082304
15405,0.027972434
15406,0.30946034
15407,0.08013255
15408,0.06859039
15409,0.68170685
15410,0.43763542
15411,0.008928455
15412,0.04074451
15413,0.7811006
15414,0.97968376
15415,0.018856604
15416,0.010608853
15417,0.27720985
15418,0.051520895
15419,0.43978846
15420,0.036953874
15421,0.022447132
15422,0.07969611
15423,0.2025415
15424,0.013702869
15425,0.9256978
15426,0.54411125
15427,0.029945929
15428,0.07647371
15429,0.09819342
15430,0.004931165
15431,0.011343144
15432,0.05395513
15433,0.0061051613
15434,0.013348904
15435,0.014914475
15436,0.060030773
15437,0.09922041
15438,0.03591825
15439,0.020972904
15440,0.02261403
15441,0.91472834
15442,0.5937266
15443,0.5736324
15444,0.018478042
15445,0.016775215
15446,0.0737332
15447,0.016992947
15448,0.9074739
15449,0.059242386
15450,0.020128231
15451,0.025128659
15452,0.5550134
15453,0.09264687
15454,0.09861577
15455,0.9288493
15456,0.06925847
15457,0.0053438516
15458,0.121445134
15459,0.61892843
15460,0.3374832
15461,0.100098915
15462,0.0666428
15463,0.015519443
15464,0.9548221
15465,0.24600075
15466,0.013189347
15467,0.8587341
15468,0.010316558
15469,0.04566209
15470,0.007929141
15471,0.017446456
15472,0.12424152
15473,0.13143472
15474,0.16056313
15475,0.41063476
15476,0.43790588
15477,0.043991867
15478,0.007200565
15479,0.05315268
15480,0.7356805
15481,0.97786474
15482,0.08308599
15483,0.9807051
15484,0.019015186
15485,0.23492016
15486,0.010241616
15487,0.8994385
15488,0.01646152
15489,0.038623173
15490,0.93226403
15491,0.6634073
15492,0.7754834
15493,0.107741065
15494,0.046141904
15495,0.4350983
15496,0.042412825
15497,0.010016256
15498,0.9835113
15499,0.1866365
15500,0.013745552
15501,0.0049303574
15502,0.07081862
15503,0.98349273
15504,0.08640073
15505,0.034996007
15506,0.10067205
15507,0.005788174
15508,0.2662145
15509,0.011272486
15510,0.14521988
15511,0.021539906
15512,0.010155925
15513,0.0138647305
15514,0.030192988
15515,0.008849822
15516,0.13588402
15517,0.20755045
15518,0.012199763
15519,0.04696381
15520,0.2119629
15521,0.08457604
15522,0.13435017
15523,0.047924317
15524,0.059943333
15525,0.0032491866
15526,0.010855855
15527,0.023040226
15528,0.009385503
15529,0.06450308
15530,0.009025093
15531,0.03447359
15532,0.039708257
15533,0.12560326
15534,0.009899905
15535,0.1387257
15536,0.3235595
15537,0.025920503
15538,0.06951697
15539,0.02325148
15540,0.055064395
15541,0.043562807
15542,0.01198405
15543,0.0099105155
15544,0.017979432
15545,0.048437793
15546,0.64102644
15547,0.14806052
15548,0.012843915
15549,0.81331205
15550,0.009534479
15551,0.014696126
15552,0.0153597165
15553,0.034096934
15554,0.23933081
15555,0.011789214
15556,0.01088317
15557,0.0302093
15558,0.05238216
15559,0.045546923
15560,0.027798569
15561,0.04069057
15562,0.0114033
15563,0.02641166
15564,0.0504231
15565,0.11840297
15566,0.031385604
15567,0.018684635
15568,0.00815009
15569,0.013724933
15570,0.16735992
15571,0.58341926
15572,0.9473802
15573,0.07313269
15574,0.009800729
15575,0.015073839
15576,0.076606154
15577,0.7055387
15578,0.86419404
15579,0.52500695
15580,0.0139440475
15581,0.10244425
15582,0.01732966
15583,0.011597531
15584,0.058863763
15585,0.9125827
15586,0.0049860557
15587,0.005295775
15588,0.0714308
15589,0.018525878
15590,0.022211324
15591,0.017262941
15592,0.05960418
15593,0.9830294
15594,0.57657105
15595,0.029005773
15596,0.721008
15597,0.7428189
15598,0.28473592
15599,0.09114001
15600,0.58602375
15601,0.4548222
15602,0.015453137
15603,0.014527405
15604,0.22642829
15605,0.097917154
15606,0.0168902
15607,0.07267659
15608,0.013943018
15609,0.035747617
15610,0.87597716
15611,0.0050130733
15612,0.19500977
15613,0.16872083
15614,0.04213543
15615,0.23341472
15616,0.008188514
15617,0.940699
15618,0.29114127
15619,0.012490152
15620,0.1279872
15621,0.01581676
15622,0.019045612
15623,0.08772454
15624,0.025042977
15625,0.94414806
15626,0.01725465
15627,0.37453765
15628,0.019076481
15629,0.0980385
15630,0.012971015
15631,0.24881221
15632,0.012319432
15633,0.009762824
15634,0.056242153
15635,0.3099223
15636,0.039770134
15637,0.098695256
15638,0.05255232
15639,0.4512595
15640,0.4192317
15641,0.27586094
15642,0.28670624
15643,0.024426531
15644,0.21527727
15645,0.028402617
15646,0.081060566
15647,0.010615122
15648,0.15493383
15649,0.0915727
15650,0.008616171
15651,0.016602276
15652,0.009181752
15653,0.5198027
15654,0.14333986
15655,0.81637746
15656,0.36370167
15657,0.7166651
15658,0.0061648507
15659,0.07300144
15660,0.030045664
15661,0.33629268
15662,0.0095644705
15663,0.046253264
15664,0.09714874
15665,0.20942795
15666,0.011334579
15667,0.022668
15668,0.010683219
15669,0.41014516
15670,0.7662773
15671,0.036197465
15672,0.0084870085
15673,0.09747313
15674,0.2524442
15675,0.7139519
15676,0.007880449
15677,0.48145074
15678,0.022256676
15679,0.013216626
15680,0.12371727
15681,0.005906092
15682,0.009907344
15683,0.019528974
15684,0.022094933
15685,0.037988618
15686,0.66581243
15687,0.00852228
15688,0.5338063
15689,0.23385513
15690,0.24425814
15691,0.009590964
15692,0.06751024
15693,0.13721763
15694,0.00788777
15695,0.027608456
15696,0.03055233
15697,0.020163441
15698,0.33285952
15699,0.013243637
15700,0.012692491
15701,0.17929447
15702,0.024535753
15703,0.24545227
15704,0.0055321916
15705,0.9572578
15706,0.12763818
15707,0.038186707
15708,0.69644135
15709,0.0073888022
15710,0.8146658
15711,0.31038257
15712,0.007674066
15713,0.008189792
15714,0.0093851
15715,0.7322782
15716,0.05594774
15717,0.02293348
15718,0.03815349
15719,0.9412071
15720,0.34165677
15721,0.08124907
15722,0.0062294137
15723,0.008382427
15724,0.10278637
15725,0.019186234
15726,0.026606973
15727,0.019335771
15728,0.011544467
15729,0.90665257
15730,0.09942068
15731,0.008748581
15732,0.97967225
15733,0.5147763
15734,0.05590785
15735,0.5836439
15736,0.016261106
15737,0.40395603
15738,0.012288655
15739,0.0070010996
15740,0.038290627
15741,0.0476776
15742,0.8365534
15743,0.6417551
15744,0.011171365
15745,0.0120034935
15746,0.054790273
15747,0.60149217
15748,0.3028952
15749,0.00804585
15750,0.04941193
15751,0.0073310155
15752,0.3778131
15753,0.02932543
15754,0.0106387
15755,0.18982764
15756,0.007821508
15757,0.013918967
15758,0.11804879
15759,0.06303203
15760,0.055606417
15761,0.07082905
15762,0.67208517
15763,0.94992113
15764,0.020724984
15765,0.055442207
15766,0.035846803
15767,0.0113243945
15768,0.012504176
15769,0.0162218
15770,0.17823993
15771,0.12542774
15772,0.007740913
15773,0.034648262
15774,0.08141944
15775,0.016424803
15776,0.22333017
15777,0.7800855
15778,0.9732068
15779,0.18060058
15780,0.70802486
15781,0.02248425
15782,0.03547278
15783,0.01967457
15784,0.053580426
15785,0.0249022
15786,0.020062454
15787,0.0075695002
15788,0.8055921
15789,0.6484505
15790,0.040635336
15791,0.0051347883
15792,0.9476793
15793,0.012558822
15794,0.010668951
15795,0.21016152
15796,0.0073788483
15797,0.08649983
15798,0.9827109
15799,0.021788487
15800,0.43885997
15801,0.79220253
15802,0.5146608
15803,0.26747882
15804,0.021370623
15805,0.047649004
15806,0.028650826
15807,0.57479286
15808,0.14800358
15809,0.012445017
15810,0.9465848
15811,0.32703927
15812,0.02712364
15813,0.0071798763
15814,0.01488863
15815,0.017274287
15816,0.16196561
15817,0.049403775
15818,0.05299034
15819,0.047101967
15820,0.03774707
15821,0.75813204
15822,0.15566333
15823,0.052451458
15824,0.008630296
15825,0.004657216
15826,0.006183662
15827,0.08228354
15828,0.008231671
15829,0.44463223
15830,0.9225355
15831,0.061033335
15832,0.042799745
15833,0.6749261
15834,0.041036136
15835,0.012353152
15836,0.0065371213
15837,0.23770373
15838,0.007873883
15839,0.0074029574
15840,0.009974026
15841,0.010557395
15842,0.09835553
15843,0.102979206
15844,0.06265572
15845,0.5411279
15846,0.48785147
15847,0.023374591
15848,0.04489496
15849,0.06279922
15850,0.0057834177
15851,0.051120404
15852,0.022998044
15853,0.051913064
15854,0.0070232754
15855,0.19964415
15856,0.05772273
15857,0.087896354
15858,0.014071511
15859,0.46055916
15860,0.010464591
15861,0.43962464
15862,0.031162212
15863,0.04803795
15864,0.9936998
15865,0.1731948
15866,0.040336717
15867,0.14390959
15868,0.010003157
15869,0.023515183
15870,0.0109899845
15871,0.018324576
15872,0.08266794
15873,0.52427965
15874,0.0069650714
15875,0.054130267
15876,0.010586874
15877,0.011033731
15878,0.19176452
15879,0.81569767
15880,0.020062454
15881,0.028248051
15882,0.07944151
15883,0.020643434
15884,0.059287712
15885,0.017255662
15886,0.5243534
15887,0.030526208
15888,0.16270281
15889,0.02809107
15890,0.02230578
15891,0.97878724
15892,0.016664922
15893,0.3795239
15894,0.014416423
15895,0.024971396
15896,0.10103105
15897,0.6114967
15898,0.02860902
15899,0.018894523
15900,0.29791197
15901,0.34740767
15902,0.013046357
15903,0.73485947
15904,0.006030706
15905,0.07912036
15906,0.032740824
15907,0.14009856
15908,0.12178686
15909,0.17674117
15910,0.04213034
15911,0.19513674
15912,0.018276727
15913,0.023409601
15914,0.3871687
15915,0.08618056
15916,0.05023908
15917,0.01639934
15918,0.016011776
15919,0.1850861
15920,0.12218978
15921,0.41325745
15922,0.035209954
15923,0.0073778075
15924,0.71780026
15925,0.0074700844
15926,0.03383165
15927,0.9213313
15928,0.09800994
15929,0.748039
15930,0.884917
15931,0.24658686
15932,0.019001924
15933,0.7151405
15934,0.01169857
15935,0.0078338245
15936,0.012576626
15937,0.0057594106
15938,0.2171652
15939,0.01583283
15940,0.10515626
15941,0.10519801
15942,0.006964785
15943,0.0728989
15944,0.007217072
15945,0.0054951734
15946,0.09179432
15947,0.008970609
15948,0.6325219
15949,0.94137675
15950,0.007438678
15951,0.022963084
15952,0.9849616
15953,0.18815768
15954,0.02222077
15955,0.051848233
15956,0.019042436
15957,0.035272736
15958,0.90054053
15959,0.26268497
15960,0.011533057
15961,0.80790544
15962,0.02277446
15963,0.0071758763
15964,0.11430203
15965,0.109596774
15966,0.97274834
15967,0.042339794
15968,0.23569165
15969,0.009400593
15970,0.10761282
15971,0.083521016
15972,0.9823706
15973,0.016507464
15974,0.08571526
15975,0.12032853
15976,0.0059285956
15977,0.04072898
15978,0.22367643
15979,0.016155738
15980,0.014050945
15981,0.018083872
15982,0.006203852
15983,0.024577614
15984,0.0126580885
15985,0.32655203
15986,0.15594096
15987,0.021742256
15988,0.018624486
15989,0.024852797
15990,0.7248672
15991,0.0033345132
15992,0.9491579
15993,0.09703107
15994,0.017163279
15995,0.018838268
15996,0.92316425
15997,0.18219088
15998,0.020908542
15999,0.026845995
16000,0.31045613
16001,0.009407562
16002,0.020876788
16003,0.0090217795
16004,0.09281993
16005,0.28614366
16006,0.040465195
16007,0.11144488
16008,0.011514465
16009,0.788821
16010,0.015721016
16011,0.7885815
16012,0.01801514
16013,0.01052329
16014,0.014098216
16015,0.2741783
16016,0.7434141
16017,0.1783994
16018,0.19106887
16019,0.09593918
16020,0.031669777
16021,0.006245469
16022,0.0066351257
16023,0.07395224
16024,0.04806433
16025,0.019442353
16026,0.90613616
16027,0.0084719425
16028,0.032470185
16029,0.031587113
16030,0.031992428
16031,0.032087956
16032,0.48582414
16033,0.09401914
16034,0.5118984
16035,0.024568293
16036,0.11806517
16037,0.11917887
16038,0.2509615
16039,0.08425222
16040,0.15878151
16041,0.99471503
16042,0.08702226
16043,0.013208501
16044,0.003681334
16045,0.98429084
16046,0.6523351
16047,0.2704182
16048,0.07211536
16049,0.024831807
16050,0.010948744
16051,0.033607263
16052,0.019356066
16053,0.009232756
16054,0.613597
16055,0.11912517
16056,0.12378366
16057,0.73669416
16058,0.6246008
16059,0.090204164
16060,0.5665134
16061,0.061099824
16062,0.009689977
16063,0.008103395
16064,0.012065806
16065,0.00848414
16066,0.016440926
16067,0.017762436
16068,0.16598842
16069,0.03835637
16070,0.781388
16071,0.0058280076
16072,0.01364429
16073,0.48381796
16074,0.019045612
16075,0.14959118
16076,0.4420863
16077,0.47943586
16078,0.8498468
16079,0.6160265
16080,0.03096999
16081,0.018045606
16082,0.27890086
16083,0.12442132
16084,0.014104129
16085,0.01146823
16086,0.7875846
16087,0.016392274
16088,0.014040076
16089,0.0066432613
16090,0.9448893
16091,0.20116651
16092,0.07981684
16093,0.099299304
16094,0.6627172
16095,0.3441208
16096,0.021047715
16097,0.32891974
16098,0.23113978
16099,0.26636848
16100,0.0059675453
16101,0.021747496
16102,0.068404965
16103,0.019511078
16104,0.009375981
16105,0.86853987
16106,0.079060696
16107,0.02900723
16108,0.9430697
16109,0.41240862
16110,0.022697957
16111,0.38108757
16112,0.06168123
16113,0.07925433
16114,0.016365208
16115,0.93068093
16116,0.012187231
16117,0.015154693
16118,0.0054276483
16119,0.5488889
16120,0.008630296
16121,0.010050001
16122,0.030414518
16123,0.01082003
16124,0.017433498
16125,0.0053036683
16126,0.091442876
16127,0.008481069
16128,0.16458444
16129,0.106866844
16130,0.7750328
16131,0.02204789
16132,0.5585535
16133,0.99012625
16134,0.34568313
16135,0.017420081
16136,0.018731743
16137,0.04991493
16138,0.007873883
16139,0.011403042
16140,0.00638856
16141,0.23815289
16142,0.012925455
16143,0.017972352
16144,0.006051691
16145,0.036106158
16146,0.089468405
16147,0.17787962
16148,0.36763883
16149,0.89167935
16150,0.1378631
16151,0.04665004
16152,0.6758701
16153,0.5897408
16154,0.009878395
16155,0.2912601
16156,0.010611191
16157,0.14518934
16158,0.29463688
16159,0.39892346
16160,0.30785045
16161,0.43734884
16162,0.008816403
16163,0.018625379
16164,0.73233896
16165,0.03382554
16166,0.024265787
16167,0.4426706
16168,0.023717301
16169,0.05203526
16170,0.03029339
16171,0.28869194
16172,0.05841546
16173,0.7903508
16174,0.18023896
16175,0.037818477
16176,0.026334452
16177,0.68430007
16178,0.019110678
16179,0.119164325
16180,0.008247565
16181,0.008080243
16182,0.18270984
16183,0.005156748
16184,0.034785453
16185,0.04949049
16186,0.8794902
16187,0.053455036
16188,0.051676795
16189,0.04465752
16190,0.007925867
16191,0.88506824
16192,0.9792554
16193,0.5081682
16194,0.93286246
16195,0.19300385
16196,0.21993655
16197,0.046098474
16198,0.04444763
16199,0.08252374
16200,0.005989288
16201,0.08882423
16202,0.14348708
16203,0.7185605
16204,0.028108286
16205,0.4883088
16206,0.014731957
16207,0.03160833
16208,0.24614298
16209,0.113441095
16210,0.26946703
16211,0.25374952
16212,0.06189497
16213,0.12077184
16214,0.25554785
16215,0.043405704
16216,0.09171104
16217,0.6376616
16218,0.029093163
16219,0.050836273
16220,0.016133955
16221,0.15736105
16222,0.29116166
16223,0.96692276
16224,0.007458437
16225,0.11625838
16226,0.059150603
16227,0.010289714
16228,0.06643542
16229,0.253864
16230,0.030365739
16231,0.43544763
16232,0.61715895
16233,0.47890875
16234,0.9591704
16235,0.005567221
16236,0.026395941
16237,0.36720908
16238,0.18627734
16239,0.039686825
16240,0.13722995
16241,0.028100867
16242,0.0105507225
16243,0.1916596
16244,0.30335197
16245,0.2923959
16246,0.020012572
16247,0.010020872
16248,0.9567615
16249,0.16207068
16250,0.64437157
16251,0.85915655
16252,0.0061695185
16253,0.03181535
16254,0.012858856
16255,0.083955824
16256,0.020431641
16257,0.0122542605
16258,0.045415815
16259,0.1278211
16260,0.011975895
16261,0.17745852
16262,0.02445722
16263,0.03601633
16264,0.019779427
16265,0.008634744
16266,0.8633166
16267,0.012211066
16268,0.05378298
16269,0.0138531625
16270,0.11296778
16271,0.013633275
16272,0.14766385
16273,0.051755335
16274,0.34469077
16275,0.026186269
16276,0.09346117
16277,0.9654485
16278,0.03890142
16279,0.36875448
16280,0.005355556
16281,0.7278094
16282,0.043417115
16283,0.013480528
16284,0.2087632
16285,0.03257944
16286,0.022881437
16287,0.033933725
16288,0.32907423
16289,0.018967053
16290,0.0071959337
16291,0.010371714
16292,0.8400594
16293,0.79009664
16294,0.028871108
16295,0.13360642
16296,0.013523329
16297,0.8555881
16298,0.041426074
16299,0.9457002
16300,0.06534445
16301,0.27549082
16302,0.5126984
16303,0.012737324
16304,0.01966032
16305,0.15028934
16306,0.041027874
16307,0.8540611
16308,0.011009328
16309,0.98118687
16310,0.10680563
16311,0.04553819
16312,0.8003004
16313,0.9722883
16314,0.0038845025
16315,0.7686252
16316,0.913833
16317,0.019145511
16318,0.020877538
16319,0.330212
16320,0.35095513
16321,0.02245048
16322,0.20473087
16323,0.004470803
16324,0.00697244
16325,0.08793508
16326,0.061976373
16327,0.047320094
16328,0.5924214
16329,0.05169023
16330,0.10522769
16331,0.0106938435
16332,0.09981462
16333,0.008592177
16334,0.04101774
16335,0.05440333
16336,0.33062464
16337,0.017343502
16338,0.0172463
16339,0.0063234335
16340,0.009569571
16341,0.56742734
16342,0.01562875
16343,0.19731982
16344,0.04669691
16345,0.01773404
16346,0.9480573
16347,0.022118382
16348,0.023203354
16349,0.18734881
16350,0.020965142
16351,0.016890524
16352,0.015501499
16353,0.01437939
16354,0.10627799
16355,0.78941405
16356,0.97151643
16357,0.9581874
16358,0.013162501
16359,0.13673827
16360,0.014484972
16361,0.78256214
16362,0.07206999
16363,0.007929141
16364,0.0144283315
16365,0.45099
16366,0.71344584
16367,0.016109789
16368,0.8926406
16369,0.15284371
16370,0.506176
16371,0.030468157
16372,0.009189486
16373,0.1357307
16374,0.07445993
16375,0.010394768
16376,0.19124265
16377,0.15003939
16378,0.010334057
16379,0.5530044
16380,0.6338329
16381,0.23346618
16382,0.026278827
16383,0.0082393745
16384,0.05766681
16385,0.06962491
16386,0.6082439
16387,0.036271602
16388,0.01841973
16389,0.95553803
16390,0.39768672
16391,0.20463236
16392,0.02704958
16393,0.0049792924
16394,0.0072328937
16395,0.017247409
16396,0.5113639
16397,0.06588991
16398,0.7660303
16399,0.008226226
16400,0.14052041
16401,0.013840446
16402,0.9163783
16403,0.0075203087
16404,0.0049309963
16405,0.032213755
16406,0.6854961
16407,0.79359967
16408,0.51456994
16409,0.08110562
16410,0.118333675
16411,0.010799717
16412,0.9792498
16413,0.9350246
16414,0.06960975
16415,0.012094043
16416,0.008616615
16417,0.049396344
16418,0.019156523
16419,0.08327745
16420,0.07061576
16421,0.039514847
16422,0.036456514
16423,0.48828185
16424,0.018515322
16425,0.08625387
16426,0.023204304
16427,0.004789802
16428,0.015642408
16429,0.7866874
16430,0.005900202
16431,0.029847123
16432,0.19887179
16433,0.1648016
16434,0.6256702
16435,0.0061742887
16436,0.0115500735
16437,0.007106044
16438,0.05947595
16439,0.0482692
16440,0.0064335684
16441,0.013935842
16442,0.1099928
16443,0.085420676
16444,0.2904257
16445,0.108411275
16446,0.07634952
16447,0.13152017
16448,0.035731267
16449,0.0074969553
16450,0.017399503
16451,0.019688357
16452,0.72894156
16453,0.07696586
16454,0.29602528
16455,0.1081519
16456,0.025122754
16457,0.27039477
16458,0.03813196
16459,0.013598789
16460,0.012988217
16461,0.030478593
16462,0.00664679
16463,0.8296743
16464,0.008957393
16465,0.022724142
16466,0.09719646
16467,0.0140025
16468,0.28310534
16469,0.0131674195
16470,0.022150388
16471,0.5011397
16472,0.028061748
16473,0.040048745
16474,0.010354076
16475,0.9152591
16476,0.94447416
16477,0.009784805
16478,0.016775215
16479,0.016596446
16480,0.021796783
16481,0.049228985
16482,0.003040245
16483,0.6409745
16484,0.12610252
16485,0.006727496
16486,0.033860505
16487,0.016369686
16488,0.0141243525
16489,0.95221883
16490,0.055034272
16491,0.0186019
16492,0.53347003
16493,0.037053037
16494,0.44474408
16495,0.0066601336
16496,0.0377805
16497,0.101984486
16498,0.13517031
16499,0.026250413
16500,0.05702894
16501,0.023815699
16502,0.06672658
16503,0.03247656
16504,0.025471255
16505,0.012852575
16506,0.07543939
16507,0.020114634
16508,0.17254771
16509,0.044790503
16510,0.9288498
16511,0.12255526
16512,0.00877117
16513,0.023185918
16514,0.26648602
16515,0.027076945
16516,0.0074804854
16517,0.14078033
16518,0.09826827
16519,0.006844046
16520,0.04744864
16521,0.017061591
16522,0.029938998
16523,0.64229876
16524,0.064879104
16525,0.41115096
16526,0.030026797
16527,0.006754708
16528,0.91253984
16529,0.19487725
16530,0.008073649
16531,0.0055234497
16532,0.83164626
16533,0.012581975
16534,0.077830605
16535,0.020955909
16536,0.034302738
16537,0.0048973425
16538,0.04054165
16539,0.57791
16540,0.3921793
16541,0.010080789
16542,0.019369055
16543,0.20274489
16544,0.41971862
16545,0.16690479
